	Unnamed: 0	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5	sqrt_power_x_compexity	log_power_over_depth	complexity_over_depth	Irradiance_x_inv_algae	both_anomolies
11	13	20	-157,2590227	21,1973956	Molokai	1,33333335	3,748858432	58,01826482	29,7625571	6,118721462999999	13,83729584	12,60196715	8,349407869	12,32902241	7,97929704	2744,538818	0,3453849	0,0013927	0	0	0,013816899999999998	0,2622381	0,0	0,0	0,14427939999999995	27,075	0,975189	0,115400001	0,059300002000000004	53,95420074	9,429599762	39,547331	0,079663	8,464177352	22,0	2	0	1	0	0	19,34639383405206	0,5864557543809674	0,4301898796363636	0,0	0,004724016059326
12	131	232	-156,6942789	20,94868739	Maui	39,74360314	11,24169172	34,13626676	2,733227607	11,69253046	2,9042806039999998	14,32856043	11,38952182	3,048474736	14,58639858	408,22425289999995	46,25889871	0,085323325	1	1	0,040849300000000005	0,540344918	9,430232372	2,01469012	1,9614933999999997	26,93600057	0,893665011	0,123250514	0,08763608199999999	54,39300431	9,009311617	4,328364176	0,13482259	13,73814387	6,096	5	0	0	0	1	7,986992797520354	-0,3424431362026383	2,4176745193569555	54,39300431	0,011815323552692379
13	130	231	-156,6952632	20,94564711	Maui	45,43263386	5,748135412999999	29,54678753	1,248496558	16,87060432	1,6734385059999999	4,838831855	0,13751083	7,533651152000001	6,661380434	371,86681600000003	32,67592769	0,089898544	1	0	0,040849300000000005	0,5403759539999999	0,254729195	0,0	1,892247651	26,95981028	0,8943642209999999	0,12089999800000001	0,079099998	54,18349838	8,855600357	4,198183055	0,133193001	7,080097975	10,9728	5	0	0	0	1	5,82423646509865	-0,9607676575504733	0,7363752164442987	0,0	0,010535566112714
14	80	123	-156,917848	21,17173781	Molokai	0,307692308	1,153846154	49,92307692	47,0	1,0	97,55392198	43,69993305	14,02645334	84,24873647	70,13777103	0,0	2,3883922	0,0	0	0	0,0079788	0,0773983	0,0562115	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	38,76549911	0,101158999	12,833640435403435	20,5	2	0	1	0	0	23,157460482243987	0,6371057667177616	0,6748117285562651	0,0	0,0070002029331179974
15	472	785	-159,57396630000005	22,22650487	Kauai	9,166666667000001	21,45833333	55,0	13,54166667	0,0	16,02779607	19,02626357	22,02415601	6,265491035	9,324171326	4781,722168	7,896460032999999	0,004564367	0	1	0,0164428	0,1237461	0,0	0,0	0,7102879670000001	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	86,41101074	0,073550999	13,84114974	6,4	2	0	1	0	0	35,811153982761965	2,6028171164450793	2,318929646875	53,63579941	0,003780521201498002
16	513	856	-158,154212	21,37621453	Oahu	4,0	3,0	91,0	0,0	0,3333333	0,001404374	0,0	0,0	0,0	2,2434965609999997	5970,079102000002	0,8615283000000001	0,011648	0	0	1,0427492	1,3318017	0,0	0,0	0,27173709999999995	27,84800000000001	0,967867	0,10450000300000001	0,0079	47,38439941	7,794400215	6,243114	0,071865	3,7536	26,2	1	1	0	0	0	5,44768452742998	-1,434280314402458	0,18143511450381683	0,0	0,0005677335
17	340	556	-155,9012378	20,18378287	Hawaii	2,933333333	10,4	84,8	0,0	0,0	9,628596816	2,5383608090000003	4,964297418	0,0	11,75738232	339,5305786	12,30342349	0,0038726290000000003	1	0	0,011920299999999998	0,152976029	18,2019768	1,8811569	4,627002357	27,671	0,915251	0,07150000299999999	0,0079	56,0243988	10,57929993	7,034646034	0,054403	10,09183638	2,4384	3	0	0	1	0	8,833297391141311	1,059505287793874	4,548817413057742	0,0	0,00042978370000000006
18	386	643	-155,88986880000004	19,2978798	Hawaii	30,63369106	5,674477058	57,70833829	3,456831984	1,211839294	7,856807197999999	5,630431538	4,132867751	5,438836345	21,92679281	877,1206055	0,0	0,044385900000000006	0	0	0,17750870000000002	0,2269966	0,7279809	0,0	0,419699	27,57	0,853461	0,07	0,0079	36,23160172	10,95419979	18,88905334	0,056164	16,78411056	13,6	5	0	0	0	1	18,328257226815026	0,3285127731694311	1,307655188235294	0,0	0,0004436956
19	244	444	-156,00127859999995	19,82569752	Hawaii	39,30391856	17,75016007	35,00171293	0,0	3,403803463	3,895068961	9,454610684	2,214817727	14,29383519	76,11849242	95,49296955	0,0	0,003386	0	0	0,0665927	0,320675625	0,0	0,0	6,900827175	27,413	0,8834705	0,086099997	0,171900004	54,18859863	8,215999603	10,89184101	0,055088249000000006	13,95346851	10,0584	3	0	0	1	0	12,762084530317201	0,07960587145625098	1,4866647289827408	0,0	0,009469670223452997
20	442	739	-160,1731491	21,83974259	Niihau	2,7381402219999997	1,048951048	93,83623134	2,027027029	0,0	117,7436642	14,26123859	30,78906132	17,65664786	17,14990827	0,0	0,0	0,0	0	0	0,13418529999999998	0,0040454	0,0	0,0	0,0	27,249000000000002	1,04308	0,081799999	0,122500002	55,0685997	9,714300156	6,042431831	0,301580995	7,067108479540744	4,0	2	0	1	0	0	6,981758593714552	0,41251219082322643	2,016777119885186	0,0	0,036943672490661994
21	254	455	-155,99911530000003	19,81953145	Hawaii	10,13368644	3,418338916	54,744108	0,0	31,4074222	4,938385995	1,310638728	1,148267118	0,0	3,5785793189999997	127,3239594	0,0	0,005266267	0	0	0,0665927	0,3221567	29,1233273	3,0096967	7,397509267	27,401999999999997	0,8821190000000001	0,086099997	0,171900004	54,18859863	8,215999603	12,04111862	0,048337001	5,511237802999999	3,6576	3	0	0	1	0	8,854523519024115	1,191520149584454	1,7801940625	0,0	0,008309130665248004
22	375	619	-155,9123476	19,42345528	Hawaii	47,02857143	12,17142857	32,34285714	3,1714285710000003	2,9142857139999996	17,92614743	9,552062923	4,20026134	2,9097450289999998	19,7259771	594,1784667999998	0,0	0,02688012	1	1	0,17750870000000002	0,39499341	26,939057199999997	1,50484835	6,70925607	27,601999999999997	0,850622	0,072499998	0,0198	43,47570038	7,057300091	14,36497021	0,056751002	17,89930531	6,096	5	0	0	0	1	16,476891629425882	0,8571598002542945	3,100279742454068	43,47570038	0,0011236698396
23	585	958	-157,8197945	21,25591037	Oahu	2,8	0,0	97,2	0,0	0,0	22,72773118	1,256158624	10,97922626	0,0	16,28886544	5860,438965	0,0	0,0285758	1	0	0,3508142	2,9788932999999997	0,0	3,3990192	2,2659535	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	5,673212051	0,167545006	10,9075	2,1336	3	0	0	1	0	8,219110201066933	0,9779447627483754	5,58094300712411	0,0	0,016553447262980022
24	554	917	-157,82570269999997	21,53842206	Oahu	3,367041556	11,44794125	56,23752948	27,26510063	0,0	0,149001246	0,32334419600000003	0,117281465	0,0	4,374177387	4046,07251	0,0	0,0001654	0	0	0,7640423000000001	0,9894096	0,0	0,0	2,1812148	26,628	0,949586	0,09470000099999999	0,1087	53,81399918	9,680700302	10,626607	0,209062	3,8011	9,0	1	1	0	0	0	7,1427867718209255	0,16613637309640147	0,5334555555555556	0,0	0,0227250394
25	531	876	-158,0744416	21,62973683	Oahu	2,375	34,825	49,325	5,075	3,65	3,2092843369999997	0,035081479	7,208633987000001	0,0	8,350323798	17910,23828	3,2043939	0,007989699999999999	0	1	1,6804093	0,28798935	12,580160099999999	3,3990192	2,2776523999999996	26,878	0,927989	0,172000006	0,0198	53,11500168	9,550200462000001	35,50551605	0,11696500300000001	8,297130000000001	2,286	1	1	0	0	0	18,16863777045314	2,7428845007284077	4,066986001749782	53,11500168	0,0023159070594000004
26	385	637	-155,83757340000003	19,97730675	Hawaii	38,0	23,2	26,0	3,6	6,8	1,873340449	2,1608593430000003	0,371109115	13,71193291	13,01809282	14359,31348	116,47457890000001	0,065731833	0	1	0,0665927	0,232635433	0,0	0,0	6,956501632999999	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	7,78207016	0,04501	12,24571479	8,794599999999999	5	0	0	0	1	10,152786898932217	-0,12231550656974928	1,5061190719305029	53,56689835	0,006224883090020001
27	102	163	-156,8952886	20,73524783	Lanai	18,34576923	5,5665384620000005	54,52076923	0,165	20,84615385	14,76219646	8,063530072999999	2,470261867	1,886653863	11,60948276	0,0	1,140895567	0,029919833	0	0	0,0	0,0	2,0101970000000002	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,306738694	0,171549002	0,0	11,857999999999999	5	0	0	0	1	2,5113221008066646	-0,6313840495702461	0,084331253162422	0,0	0,021014753088098005
28	205	378	-156,23570680000003	20,93329051	Maui	0,33557048700000003	1,00671141	79,19463084	15,77181211	3,355704665	38,84821608	0,208535787	12,80515007	1,4950579430000002	13,37044201	5453,709717	2,5691984	0,01807605	0	0	0,0134203	0,29978075	0,0	0,0	0,63237645	26,719	0,872718	0,0999	0,077100001	53,274501799999996	9,287500381000001	53,37121982	0,087881999	22,0509889	15,0	2	0	1	0	0	35,075053751210135	1,2692214448940118	1,5367325933333333	0,0	0,006775702210781999
29	517	860	-158,1426068	21,37243754	Oahu	7,201173804	0,6830802979999999	65,08496943	1,5919771999999999	23,96149193	1,297443884	0,008052865	0,078478281	0,0	6,183586385	8940,97168	24,58101973	0,053691467	0	0	1,0427492	1,3814905	20,1282558	2,2660127999999995	2,2450808999999996	27,84799957	0,967867017	0,10450000300000001	0,0079	47,38439941	7,794400215	6,079368	0,056480999999999996	4,40642	4,65	1	1	0	0	0	5,733028583790595	0,2680335236074874	1,1626709677419353	0,0	0,0004461999
30	572	942	-157,8254011	21,26204746	Oahu	4,8	0,0	93,2	0,0	2,0	5,180020638	2,032328349	8,102223745	2,210068584	23,79297919	5573,959961	0,0	0,03012625	0	1	0,3508142	3,0063207999999997	0,0	3,3990192	2,2678249	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	5,673212051	0,167545006	5,4179949999999995	3,048	3	0	0	1	0	6,034123513589836	0,621269818809643	2,1056414041994747	55,79970169	0,016553447262980022
31	11	17	-157,27242719999995	21,16732469	Molokai	0,0	0,35971222399999997	41,23261394	4,158273391	53,17026379	0,0	0,0	0,0	0,0	0,480651837	2942,598145	0,4122588	0,007486399999999998	0	0	0,013816899999999998	0,3003148	0,0	0,0	0,3250057	27,075	0,975189	0,115400001	0,059300002000000004	53,95420074	9,429599762	36,64268875	0,080926999	2,857134952	12,0	1	1	0	0	0	11,88847322043004	1,116307270240382	0,32142791266666665	0,0	0,004798971202553999
32	58	86	-156,959201	21,20849638	Molokai	17,32615384	14,06820513	55,10666667	9,681538462999999	0,35897435899999997	38,08627042	46,23727418	98,73780463	11,69187011	79,04064871	0,0	0,0	0,00196795	0	0	0,0079788	0,054537333	1,405606	0,0	0,0	26,565	0,931942	0,122900002	0,06319999700000001	54,69839859	9,552900314	48,10005188	0,09462600199999999	30,08622165	14,95	2	0	1	0	0	38,668448043827404	1,168571955860717	2,0793459297658865	0,0	0,0059803630425219936
33	121	205	-156,8452238	20,75698281	Lanai	15,77181204	5,704698027999999	77,85234906	0,0	0,33557043700000005	47,44264869	33,08508922	38,16738978	5,878369685	35,70189455	0,0	4,2902913	0,0	0	0	0,0580965	0,2891475	0,12061179999999999	0,0330123	0,145182	27,355999999999998	0,951091	0,086300001	0,11860000300000001	55,75130081	9,331600189	4,9728899	0,17955699600000002	11,542551174172532	5,2	3	0	0	1	0	7,897640537165245	-0,04465748565345308	2,412029071956256	0,0	0,021295460264270993
34	50	75	-156,97350409999999	21,21522671	Molokai	13,84615385	3,794871795	75,15384616	5,58974359	0,461538461	8,575605615	23,38815966	12,09718032	7,368382438999999	32,95660707	84,8826447	0,0	0,001826625	0	0	0,0076533	0,05006625	0,702803	0,0	0,0	26,565	0,931942	0,122900002	0,06319999700000001	54,69839859	9,552900314	74,72227478	0,075236998	10,84074816	18,1	2	0	1	0	0	29,74504391679897	1,417866299243212	0,6541849812154695	0,0	0,004754978047889006
35	234	431	-156,03108269999996	19,65153641	Hawaii	40,8	1,6	56,8	0,0	0,0	11,66295426	1,707508454	6,29751668	3,2550635939999997	48,6589914	0,0	0,0	0,026146299999999997	0	0	0,17750870000000002	0,5305664999999999	29,1233273	3,0096967	7,3884767999999985	27,26600075	0,834820986	0,061700001	0,035599999	40,11780167	8,738200187999999	12,05419827	0,057534002	15,27779506	8,5344	3	0	0	1	0	14,007703917904125	0,3453079484018513	1,9073156941319838	0,0	0,002048210413665998
36	260	465	-155,99412560000005	19,83546123	Hawaii	17,56486486	2,107240336	69,96069834	0,11115555099999999	9,518000224	6,61468823	2,812302064	3,274949752	1,224555109	13,23015319	0,0	0,0	0,00098956	0	0	0,0665927	0,31047178	0,0	0,60193934	7,16624794	27,401999999999997	0,8821190000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	10,064549000000001	0,060274	6,627730379	5,6388	5	0	0	0	1	8,7618300690115	0,5793479724300106	1,352722277612258	0,0	0,010246580120547999
37	57	85	-156,98857009999998	20,8172984	Lanai	7,023411382999999	0,334448128	90,63545162	0,0	1,337792611	9,772051488999999	20,00068852	0,0	1,175629285	10,42096904	0,0	11,1779175	0,0133357	0	0	0,0580965	0,1987245	0,12061179999999999	0,0330123	0,014398900000000001	27,66600037	0,9276750090000001	0,09669999800000001	0,0099	47,39459991	7,565100192999999	5,817311763999999	0,063224003	22,46734243	6,0	3	0	0	1	0	11,68404241638378	-0,030921210411558493	3,9112237383333333	0,0	0,0006259176297000001
38	610	1004	-157,7132202	21,26816613	Oahu	11,2	11,6	60,4	10,8	5,6	0,002503669	0,0	0,0	0,0	3,426696535	1952,300781	0,0326489	0,006502600000000001	0	1	0,29174429999999996	2,4574575000000003	0,0	3,3990192	2,2642446	27,205	0,978141	0,090899996	0,138300002	54,796199800000004	9,286000252000001	3,2542169089999997	0,18187600399999998	9,384910000000001	4,8768	1	1	0	0	0	5,813325186194489	-0,40453760130622357	2,129451689632546	54,796199800000004	0,025153451716952005
39	327	542	-155,9573681	19,52906724	Hawaii	4,0	1,6	94,4	0,0	0,0	39,31991822	11,42271244	0,0	4,950867112	7,16934319	367,82476810000003	0,0	0,13022930000000002	0	0	0,17750870000000002	0,5247844	10,921076800000002	3,0096967	7,383229300000001	27,55	0,822759	0,0583	0,0138	44,25730133	6,879199982	12,80481529	0,059294999	6,6416759538942625	5,1816	3	0	0	1	0	9,891928482133835	0,9047074058268302	1,4747714902528681	0,0	0,0008182709862
40	65	96	-156,9506508	21,1939308	Molokai	13,11384616	12,76307692	57,00615385	13,68410257	0,4	46,06593741	15,38501441	33,19542975	15,13622586	38,80128428	0,0	0,0	0,00186	0	0	0,0079788	0,059425900000000004	0,5621151	0,0	0,0	26,381	0,922689	0,10980000300000001	0,069200002	54,27640152	9,620699883	35,65503693	0,108957	11,54368489	13,6	2	0	1	0	0	21,148180725330324	0,9638206324970848	0,9223297713235294	0,0	0,007539824617913999
41	473	786	-159,5737045	22,22445624	Kauai	7,5	17,5	68,125	6,25	0,625	79,50019165	34,64187363	20,15559079	4,769940939	44,09384542	4781,722168	9,0989742	0,0055975	0	1	0,0164428	0,12330550000000001	10,461607	2,369221	0,9312906999999999	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	86,41101074	0,073550999	6,272692244	1,8	2	0	1	0	0	25,068719305241714	3,8713284419085863	4,04038458	53,63579941	0,003780521201498002
42	152	269	-156,6550234	21,00772217	Maui	15,7	6,7	56,1	16,5	4,5	3,933791041	1,9435715230000001	0,2321444	0,0	8,455509386000001	13064,85352	18,168583899999998	0,05377185	0	1	0,040849300000000005	0,513943	16,0479393	2,7142353	2,07009805	26,66800000000001	0,900151	0,132100001	0,112599999	54,46630096	9,430800438	14,20891666	0,110642999	12,56807253	6,720839999999999	1	1	0	0	0	13,88479786729376	0,7486565546188854	2,0188060614447005	54,46630096	0,012458401576757002
43	436	729	-160,25028569999995	21,81299658	Niihau	0,8	0,8	63,2	8,0	26,4	22,6324042	11,0168785	15,75155314	22,7918244	27,27667725	0,0	0,0	0,0023438	0	0	0,1202122	0,0006675	0,0	0,0	0,0	27,15600014	1,075940967	0,09799999699999999	0,065200001	54,26449966	9,511500359	71,74438477	0,0647	8,906352145995466	16,0	2	0	1	0	0	26,659428726614042	1,5005208682920976	0,6191470091247167	0,0	0,004218440064699999
44	397	661	-155,8287768	19,98909841	Hawaii	13,6	5,333333333	35,2	1,333333333	44,0	4,435891695	11,31741155	0,934681324	0,0	13,24503835	2603,067627	5,859795867000001	0,0085384	0	0	0,0665927	0,230113333	18,2019768	3,0096967	7,350455900000001	27,50600052	0,875096977	0,090099998	0,138300002	53,56689835	8,327699661	6,964011192	0,044226999999999995	5,128338286	3,6576	1	1	0	0	0	6,532826066264592	0,6439484344086402	1,6755080615704288	0,0	0,006116594188453999
45	8	13	-157,29199450000004	21,14264047	Molokai	4,87804877	16,02787459	74,91289191	0,0	0,348432069	7,580222223	37,768119899999995	17,26089228	0,0	20,00335462	551,7371826	3,2841205999999996	0,0045398999999999995	0	0	0,013816899999999998	0,3464453	8,995751400000003	3,671531	0,37179670000000004	27,54300000000001	0,9429120000000001	0,115400001	0,059300002000000004	53,95420074	9,429599762	36,3455658	0,084509999	12,03010464	3,2	3	0	0	1	0	21,76204323068046	2,4299214004880785	4,0719077	0,0	0,005011443109719999
46	313	526	-155,9383284	19,8509158	Hawaii	58,38550184	10,05166001	29,18203884	0,0	2,380799314	5,583990762000001	22,26615195	0,757827692	2,124682189	11,05363213	565,8842772999999	0,0	0,00230562	0	0	0,0665927	0,26329496	5,09646608	0,0	6,68230512	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	7,384759903	0,050294001	6,6626649460000005	3,048	3	0	0	1	0	7,522429185000313	0,8849327661883224	2,5139976856955384	0,0	0,008549980270588
47	543	902	-158,0267241	21,69453468	Oahu	15,04702194	1,253918495	78,68338558	0,626959248	4,388714734	0,230568352	0,349316765	0,0	0,0	12,43116444	4421,678223	5,175055	0,009306700000000001	0	0	0,47669120000000004	0,3442393	0,0	3,3990192	2,2461522	26,646	0,8944690000000001	0,135499999	0,069200002	53,67610168	9,513199806	12,832553	0,12328800000000001	6,492999999999999	5,0	1	1	0	0	0	9,805830899469967	0,9425472331480125	1,4986	0,0	0,008531529846576
48	497	833	-158,2615856	21,56139659	Oahu	4,0	6,0	64,8	22,4	2,8	2,8510315360000003	9,586502783	5,175078713	0,019858127	8,186468299	84,8826447	0,0	0,006776300000000001	0	0	2,0607307	0,4307827	12,580160099999999	0,0	2,2114036	27,186999999999998	1,037415	0,072400004	0,035599999	48,56330109	8,123999596	28,40010834	0,080926999	13,4813	9,5	2	0	1	0	0	20,279804952317512	1,0951011613421213	1,5243473684210525	0,0	0,002881001083473001
49	14	21	-157,2670544	21,08289425	Molokai	54,5	5,6	16,3	7,3	15,9	3,4444713080000002	10,67217865	0,018985024	6,912800067999999	5,548407492999999	0,0	0,20129385	0,0008022999999999999	0	0	0,013816899999999998	0,42125165	0,0	0,0	0,26107475	27,394000000000002	0,945199	0,08550000199999999	0,124499999	54,46559906	9,267299652	10,60278606	0,100527003	9,602645553807537	13,0	5	0	0	0	1	10,602715806671021	-0,20383255502974917	0,8155881195236567	0,0	0,012515611772972998
50	592	967	-157,8077237	21,25057671	Oahu	0,0	0,0	48,4	46,4	5,2	1,23361981	0,0	0,0	0,0	4,73096119	16753,71094	0,0	0,0174967	0	0	0,29174429999999996	2,926527	0,0	2,1243667999999998	2,2611907	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	5,888468	0,22170700000000002	6,89848	5,4864	1	1	0	0	0	6,819820139024196	0,0707235592370468	1,4396471274424032	0,0	0,021904652486828
51	454	754	-160,0938857	22,021596600000002	Niihau	10,912244900000001	3,8	72,36734694	9,0	1,910204082	45,45110507	18,19387908	16,69421104	5,75673095	33,89112131	0,0	0,0	0,0	0	0	0,1202122	0,0092895	0,0	0,0	0,0	27,204	1,144957	0,08590000099999999	0,18580000100000002	55,30580139	9,644499779	91,00614166	0,074183002	29,54648017	17,0	2	0	1	0	0	52,72492106741745	1,6777136509524653	1,7968517747058823	0,0	0,013783201845783003
52	538	893	-158,0602041	21,6586331	Oahu	3,089583333	7,264583332999999	84,77916667	0,279166667	4,04375	2,199798271	0,330071754	4,200763565	30,91006884	10,58389802	38686,67969	2,629867675	0,01987445	0	1	0,47669120000000004	0,306452275	12,580160099999999	1,6995096	2,2022918999999996	26,726999999999997	0,901803	0,172000006	0,0198	53,11500168	9,550200462000001	67,39031219	0,08408900400000001	12,05004	5,334	2	0	1	0	0	29,655459357291832	2,5363998457740102	2,4465766779152607	53,11500168	0,0016649622792000002
53	370	612	-155,9200131	19,42925627	Hawaii	29,8	16,4	44,6	2,4	1,4	13,87645211	0,0	25,81891173	13,003240400000001	46,60112115	495,1487427	0,0	0,027140800000000003	0	1	0,17750870000000002	0,4069932	0,7279809	3,0096967	7,2840405	27,601999999999997	0,850622	0,072499998	0,0198	43,47570038	7,057300091	14,364970000000001	0,056750999999999996	18,53631074	8,8392	2	0	1	0	0	16,752269031112707	0,4855962292029158	2,2101899199022537	43,47570038	0,0011236698
